human_needs_true,human_needs_pred,natural_ressource_true,natural_ressource_pred,wellbeing_true,wellbeing_pred,justice_consideration_true,justice_consideration_pred,planetary_boundaries_true,planetary_boundaries_pred
['shelter_and_living_conditions'],"['healthcare', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'health']","['community', 'environment', 'health', 'life_satisfaction']","['distributional', 'procedural']",['distributional'],"['atmospheric_aerosol_loading', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment']","['community', 'environment']",['procedural'],['distributional'],"['biosphere_integrity', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
[],[],['freshwater'],[],"['community', 'environment']",['environment'],"['distributional', 'procedural']","['procedural', 'recognitional']","['biosphere_integrity', 'freshwater_use']","['biosphere_integrity', 'freshwater_use']"
[],['shelter_and_living_conditions'],"['agricultural_land', 'urban_land']","['forests', 'urban_land']","['community', 'environment']","['community', 'environment', 'housing']",['distributional'],['distributional'],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'health', 'income']","['environment', 'income']",['distributional'],"['distributional', 'procedural']","['biogeochemical_flows', 'freshwater_use']","['freshwater_use', 'land_system_change']"
['healthcare'],['shelter_and_living_conditions'],['urban_land'],['urban_land'],['health'],"['environment', 'health']",['distributional'],['distributional'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']",[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['urban_land', 'wetlands']","['marine_resources', 'urban_land', 'wetlands']","['environment', 'housing']","['environment', 'housing']","['distributional', 'procedural']","['distributional', 'procedural']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['agricultural_land', 'forests', 'freshwater', 'urban_land']","['agricultural_land', 'forests', 'urban_land']",['environment'],"['environment', 'housing']",['distributional'],['distributional'],"['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['healthcare', 'shelter_and_living_conditions']","['nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater', 'wetlands']","['agricultural_land', 'urban_land']","['community', 'environment', 'health', 'safety']",['environment'],"['distributional', 'procedural']",['distributional'],"['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
"['healthcare', 'shelter_and_living_conditions']","['healthcare', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'health']","['community', 'environment', 'health', 'life_satisfaction']",['distributional'],['distributional'],"['biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity']"
['communication_and_information'],['communication_and_information'],['fossil_fuels'],[],['income'],[],['procedural'],['procedural'],['climate_change'],['climate_change']
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['marine_resources', 'urban_land', 'wetlands']","['marine_resources', 'urban_land']","['community', 'environment']",['environment'],['procedural'],['distributional'],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
