policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
NATURE_018,NATURE,47,periphery,stratified,,Grassland ecological restoration projects implemented in Inner Mongolia since 2000,
NATURE_019,NATURE,56,periphery,stratified,,Implementation of ecological siltation-promotion measures to protect tidal flats and improve the ecological service function of wetlands in the Yangtze Estuary,
NATURE_020,NATURE,77,periphery,stratified,,Conduct further studies to understand the complex dynamics of land degradation and desertification hazard,
NATURE_021,NATURE,16,periphery,random,,Mitigating deforestation and forest degradation,
NATURE_022,NATURE,24,medoid,stratified,,Establishment of sustainable soil management practices,
NATURE_023,NATURE,103,medoid,stratified,,"Strengthening international collaboration amongst specialists, managers and environmental authorities from the four taruka range countries",
NATURE_024,NATURE,49,periphery,random,,Measures taken by wildlife management authorities in tropical countries to control bird trade and conserve bird populations,
NATURE_025,NATURE,44,medoid,stratified,,Fire management and mitigation strategies,
NATURE_026,NATURE,56,medoid,stratified,,Effective arrangements for wetland protection,
NATURE_027,NATURE,103,periphery,stratified,,Collaboration with scientists to produce a comprehensive survey of Fiordland’s resources,
NATURE_028,NATURE,8,periphery,random,,"Plan a more sustainable use of water resources, particularly in water scarce basins and countries.",
NATURE_029,NATURE,47,medoid,stratified,,Implementation of returning grazing to grasslands,
NATURE_030,NATURE,65,medoid,stratified,,Creation of marine protected areas to minimize exposure of cetaceans to anthropogenic threats,
NATURE_031,NATURE,94,medoid,stratified,,Developing a comprehensive and inclusive Collaborative Management Plan for BB WR,
NATURE_032,NATURE,49,periphery,random,,2019 National Park Act (NPA) and the amended Wildlife Conservation and Protection Act (2019) in Thailand,
NATURE_033,NATURE,16,medoid,stratified,,Restrictions on forest clearing,
NATURE_034,NATURE,23,periphery,random,,Community involvement in beneficiary identification through community committees constituted in the presence of administrators and NGOs,
NATURE_035,NATURE,71,periphery,random,,Construction of groynes and dams impacting sediment delivery to the delta and the functioning of the delta,
NATURE_036,NATURE,90,periphery,stratified,,Conservation of mountain forest ecosystems during village construction and transformation,
NATURE_037,NATURE,42,medoid,stratified,,Promoting climate change adaptation measures,
NATURE_038,NATURE,19,medoid,stratified,,Building water reservoirs in appropriate areas.,
NATURE_039,NATURE,74,periphery,stratified,,Protecting and maintaining woodland remnants of known suitable habitat for the species (especially numerous large old trees),
NATURE_040,NATURE,26,periphery,random,,"Integration of traditional regulatory systems (e.g., harvesting rules for NTFPs) and additional conservation measures applied to sites of potential value as seed sources to maintain tree diversity in the landscape.",
NATURE_041,NATURE,34,periphery,random,,Targeted command-and-control actions to achieve zero illegal deforestation,
NATURE_042,NATURE,60,periphery,stratified,,Belize's efforts to fulfill SDG 14 and manage its marine resources sustainably,
NATURE_043,NATURE,88,medoid,stratified,,Nature-based Solution (NbS),
NATURE_044,NATURE,3,periphery,random,,WAROs (Wild Animal Recovery Operations) for ungulate management,
NATURE_045,NATURE,19,periphery,random,,Using a digitized form of the site’s drainage tile location map to locate individual tiles should there be a need to block such tiles due to potential blow-out resulting from blockage of tile outlets.,
NATURE_046,NATURE,16,periphery,stratified,,Protecting key areas identified for their role in mitigating climate change effects to maintain their forest and semi-natural land uses.,
NATURE_047,NATURE,49,periphery,random,,Listing of large mammal species as 'protected' and implementation of regulations to prohibit their unauthorized hunting inside and outside protected areas in Iran,
NATURE_048,NATURE,44,periphery,random,,Determination of safe and efficient prescribed burning and removal based on natural disaster risk census and regional forest fire risk levels.,
NATURE_049,NATURE,64,medoid,stratified,,Implementing ecosystem restoration,
NATURE_050,NATURE,88,periphery,stratified,,Nationally determined contributions (NDCs) to enhance nature-based solutions (NBS) as 'nationally determined NBS' (NDNBS) to compensate for land degradation (LD) and reduce greenhouse gas (GHG) emissions.,
NATURE_051,NATURE,55,periphery,random,,Implement various campaigns and plans to raise public awareness of the long-term consequences of plastic contamination.,
NATURE_052,NATURE,65,periphery,stratified,,The International Whaling Commission provides brochures for mariners regarding large whale ship strikes.,
NATURE_053,NATURE,24,periphery,stratified,,"Use Biochar enriched with plant-growth promoters to improve the physical, chemical, and biological characteristics of the soils and contribute to mitigating the environmental impact from the local palm industry.",
NATURE_054,NATURE,73,periphery,random,,Protection of at least 17% of the Muscovy duck's suitable habitat to meet Aichi Biodiversity Targets,
NATURE_055,NATURE,19,periphery,stratified,,Developing rainwater harvesting tools,
NATURE_056,NATURE,83,medoid,stratified,,Incorporating methods to avoid and mitigate light pollution in protected areas into management plans,
NATURE_057,NATURE,77,medoid,stratified,,Implementing desertification control,
NATURE_058,NATURE,60,medoid,stratified,,Marine Protected Area (MPA) establishment and management,
NATURE_059,NATURE,41,periphery,stratified,,Adapting local monitoring and implementing specific or more efficient management measures for contamination reduction.,
NATURE_060,NATURE,29,medoid,stratified,,Payments for Ecosystem Services focusing on the most valuable areas,
NATURE_061,NATURE,74,medoid,stratified,,Retention forestry practices for addressing species confined to old-forest legacies,
NATURE_062,NATURE,29,periphery,stratified,,"Use of statistical yearbooks to obtain data on crop, fruit, livestock, and timber production for ecosystem service assessment.",
NATURE_063,NATURE,49,periphery,random,,"1900 Convention for the Preservation of Wild Animals, Birds and Fish in Africa (1900 London Convention), which was superseded by 1933 Convention Relative to the Preservation of Fauna and Flora in their Natural State (1993 London Convention)",
NATURE_064,NATURE,0,periphery,stratified,,Conservation of large and extensive riparian areas,
NATURE_065,NATURE,63,medoid,stratified,,Promoting forest re-growth through tree-planting and reforestation projects.,
NATURE_066,NATURE,63,periphery,stratified,,Conversion of forest reserves to large-scale afforestation projects by the State and Federal government.,
NATURE_067,NATURE,112,medoid,stratified,,"Promoting sustainable forest management practices such as afforestation, reforestation, and community forestry initiatives",
NATURE_068,NATURE,112,periphery,stratified,,"Development of silviculture techniques, agricultural patterns, and tourism landscape based on CCES to control environmental disturbances",
NATURE_069,NATURE,44,periphery,stratified,,Community sensitization programs incorporating fire management,
NATURE_070,NATURE,30,periphery,random,,Bamboo Sea Project,
