policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
MOBILITY_057,MOBILITY,80,medoid,stratified,,Transitioning to solar-powered traffic light systems to reduce or completely stop the consumption of traditionally generated electric energy,
MOBILITY_058,MOBILITY,53,periphery,random,,Providing brokerage service NEMT transport reduces overall healthcare costs,
MOBILITY_059,MOBILITY,0,periphery,stratified,,Implementation of waste collection optimization system in the city of Kalkota to reduce the total length of paths by more than 30%,
MOBILITY_060,MOBILITY,20,periphery,stratified,,Grants to support local agencies’ maintenance efforts,
MOBILITY_061,MOBILITY,76,medoid,stratified,,Promoting the shift towards less energy intensive public transportation modes,
MOBILITY_062,MOBILITY,59,periphery,random,,Low-interest financing for local BEV manufacturing industry,
MOBILITY_063,MOBILITY,39,periphery,random,,Reform of the dispute mechanism of the United Nations Convention on the Law of the Sea,
MOBILITY_064,MOBILITY,11,medoid,stratified,,"Optimization of fleet composition for urban freight transport operators, considering regulatory measures and costs",
MOBILITY_065,MOBILITY,40,medoid,stratified,,Inclusion of societal costs in comprehensive life-cycle analysis for transportation and development projects,
MOBILITY_066,MOBILITY,42,periphery,stratified,,Customer demand for zero emission products and services,
MOBILITY_067,MOBILITY,58,periphery,stratified,,Redesign or enhancement of TSS management to increase navigation efficiency and safety,
MOBILITY_068,MOBILITY,34,periphery,random,,Country specific lockdown measures to minimise the spread of SARS-CoV-2 virus,
MOBILITY_069,MOBILITY,28,periphery,stratified,,Deploying constellations that balance satellite numbers and subscriber networks to reduce emissions per user.,
MOBILITY_070,MOBILITY,55,periphery,random,,Swapfiets could add 'bakfiets' (Dutch cargo bike) to their subscription offer to facilitate cycling with children.,
