policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
SOCIAL_023,SOCIAL,23,periphery,random,,The ACT Civil and Administrative Tribunal (ACAT) may override a patient's request to open a review hearing if it considers that opening a hearing may result in serious harm to the patient's health or if it is not in the interests of justice.,
SOCIAL_024,SOCIAL,57,medoid,stratified,,Targeted financial education and inclusion efforts,
SOCIAL_025,SOCIAL,3,medoid,stratified,,Conduct longitudinal studies in the future,
SOCIAL_026,SOCIAL,57,periphery,stratified,,Promoting savings,
SOCIAL_027,SOCIAL,52,medoid,stratified,,Resilience-promoting interventions,
SOCIAL_028,SOCIAL,10,medoid,stratified,,Offering health education to increase health literacy,
SOCIAL_029,SOCIAL,6,periphery,random,,Policy of de-ethnicisation to achieve reconciliation and eliminate ethnic tension,
SOCIAL_030,SOCIAL,112,medoid,stratified,,"Portaria n. 403, de 10 de dezembro de 2008 (2008). Ministério da Previdência Social",
SOCIAL_031,SOCIAL,24,medoid,stratified,,Initiatives to target excessive alcohol consumption,
SOCIAL_032,SOCIAL,103,medoid,stratified,,Improved attendance tracking and stronger parent-school collaboration to address absenteeism,
SOCIAL_033,SOCIAL,89,medoid,stratified,,NPM-inspired reforms in the public sector,
SOCIAL_034,SOCIAL,105,periphery,stratified,,Designing prevention and treatment programmes for visual impairment that consider the needs of all socioeconomic groups to reduce economic inequality in visual acuity.,
SOCIAL_035,SOCIAL,112,periphery,stratified,,"Resolução MPS/CGPC n. 26, de 29 de setembro de 2008 (2008). Ministério da Previdência Social",
SOCIAL_036,SOCIAL,45,periphery,random,,Strategies to foster social connectedness in the school setting to prevent loneliness and promote mental well-being,
SOCIAL_037,SOCIAL,107,periphery,stratified,,Borrowing livestock from friends or relatives,
SOCIAL_038,SOCIAL,0,periphery,stratified,,"Promotion of experiential learning opportunities, such as service-learning projects, community engagement initiatives, and simulations of democratic processes.",
SOCIAL_039,SOCIAL,34,medoid,stratified,,"Encouraging collaboration between Social Service Centers, research institutions, and community organizations",
SOCIAL_040,SOCIAL,14,periphery,random,,Employers paying more attention to the reproductive health of female migrants.,
SOCIAL_041,SOCIAL,67,periphery,random,,District health office to serve as a strong monitoring and evaluation system for local-level information dissemination about the CBHI scheme's benefits,
SOCIAL_042,SOCIAL,88,medoid,stratified,,Inclusion of sleep hygiene training in health improvement practices in the workplace,
SOCIAL_043,SOCIAL,72,periphery,random,,Developing better targeted community-level suicide prevention strategies by addressing neighborhood risk factors and focusing on high-risk areas with a higher increase in suicide-related calls for service.,
SOCIAL_044,SOCIAL,27,medoid,stratified,,Initiatives to measure well-being in the general population,
SOCIAL_045,SOCIAL,30,periphery,random,,Ensuring more equal gender distribution among occupations.,
SOCIAL_046,SOCIAL,4,medoid,stratified,,Intersectoral action to meet the needs of people with disabilities,
SOCIAL_047,SOCIAL,18,medoid,stratified,,Supporting and integrating targeted poverty alleviation programs,
SOCIAL_048,SOCIAL,100,periphery,stratified,,"Providing spaces for abusers to interact with and be mentored by vetted imams and influential community members, and for imams to be mentored by trained and senior imams.",
SOCIAL_049,SOCIAL,65,periphery,random,,Improving existing interventions and support systems for home visiting programs,
SOCIAL_050,SOCIAL,31,periphery,random,,Policy of enhancing investment in human capital (HC) at all management levels,
SOCIAL_051,SOCIAL,31,periphery,random,,1995 White Paper for Education and Training,
SOCIAL_052,SOCIAL,85,periphery,stratified,,Immunisation programs associated with improved nutritional status in children,
SOCIAL_053,SOCIAL,101,periphery,stratified,,Integrate digital gardens into learning environments to support students’ attention restoration and emotional regulation.,
SOCIAL_054,SOCIAL,0,medoid,stratified,,Implementing student-centered learning approaches,
SOCIAL_055,SOCIAL,100,medoid,stratified,,Mentorship programs to foster mentorship from peers and faculty members,
SOCIAL_056,SOCIAL,56,periphery,random,,"Coordinated national approach that integrates digital technologies, expands coverage, and strengthens infrastructure and public engagement",
SOCIAL_057,SOCIAL,85,medoid,stratified,,Nutrition education and other nutrition-related interventions for child health,
SOCIAL_058,SOCIAL,71,periphery,stratified,,Prohibition of marriage of Iranian women to foreign men without special permission from the government,
SOCIAL_059,SOCIAL,101,medoid,stratified,,Nature-based social prescribing for enhancing mental health and well-being,
SOCIAL_060,SOCIAL,37,periphery,random,,Influence hiring practices by prioritising social media managers with experience in traditional service settings.,
SOCIAL_061,SOCIAL,77,periphery,stratified,,"Identification of at risk child for adiposity related morbidity - The rapid increase in prevalence of obesity demonstrates the potent effects of environment on adiposity implying that obesity may be more treatable via lifestyle changes, such as increased physical activity and decreased caloric intake. Any child, regardless of body weight, with a history of obesity, diabetes mellitus, hypertension, or cardiovascular disease in relatives should be monitored for obesity.",
SOCIAL_062,SOCIAL,40,periphery,random,,Positive and productive developments in national education system,
SOCIAL_063,SOCIAL,24,periphery,random,,Regulate the digital marketing of energy drinks and other unhealthy beverages to prevent negative health consequences,
SOCIAL_064,SOCIAL,56,medoid,stratified,,Enhancing digital literacy among vulnerable groups,
SOCIAL_065,SOCIAL,82,periphery,random,,Integration of a social media support component to the evolving post-COVID Centering Pregnancy® model to improve participating parent wellbeing.,
SOCIAL_066,SOCIAL,56,periphery,stratified,,"Strengthen skills training for rural groups in the use of digital technology, especially for middle-aged and old-aged groups, and emphasize the change of their way of thinking, so as to guide them to actively use the Internet to participate in employment.",
SOCIAL_067,SOCIAL,3,periphery,stratified,,Future studies need to investigate gender- and/or age-specific SMR to understand suicide phenomena in the more stratified spectrum.,
SOCIAL_068,SOCIAL,71,medoid,stratified,,Strengthening measures to delay age at marriage,
SOCIAL_069,SOCIAL,10,periphery,stratified,,Increase knowledge of available health services amongst the community,
SOCIAL_070,SOCIAL,113,medoid,stratified,,Proper educational programs for PA engagement interventions,
