policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
ENERGY_031,ENERGY,12,periphery,stratified,,"Recognition of user behavior aspects for official type testing and quality labels, e.g., the German Blue Angel for firewood stoves",
ENERGY_032,ENERGY,62,periphery,random,,Innovation-oriented policy support in China and South Korea aimed at strengthening the technological environment for green technologies,
ENERGY_033,ENERGY,2,periphery,random,,CCS-specific clearances from the Ministry of Power and/or other Government bodies for CCS implementation,
ENERGY_034,ENERGY,86,medoid,stratified,,COVID-19-related lockdown measures,
ENERGY_035,ENERGY,59,medoid,stratified,,Carbon neutrality by 2050,
ENERGY_036,ENERGY,36,periphery,stratified,,Implementing policies that consider the entire life cycle of electric vehicles (EVs) for GHG mitigation solutions to meet nationally determined contributions (NDCs),
ENERGY_037,ENERGY,27,medoid,stratified,,Financial support programs to fight energy poverty,
ENERGY_038,ENERGY,2,periphery,stratified,,"Technological innovation in sectors of all aspects, such as reforming the current energy and production system and enhancing atmospheric CO2 capture",
ENERGY_039,ENERGY,86,periphery,stratified,,Mandatory traffic restrictions and industry shutdowns during COVID-19 lockdown,
ENERGY_040,ENERGY,55,medoid,stratified,,Encouraging energy-efficient lighting practices,
ENERGY_041,ENERGY,63,medoid,stratified,,Policy measures to implement the energy transition,
ENERGY_042,ENERGY,61,periphery,stratified,,Energy Conservation and Production Act of 1976,
ENERGY_043,ENERGY,80,periphery,random,,Optimization of electrolysis processes using machine learning techniques,
ENERGY_044,ENERGY,12,medoid,stratified,,Provision of alternative cooking fuels to rural households,
ENERGY_045,ENERGY,85,periphery,stratified,,Enhancement of edge computing algorithms for engineering practicality,
ENERGY_046,ENERGY,39,periphery,random,,Rethinking definition of demand term amount,
ENERGY_047,ENERGY,72,medoid,stratified,,"Transition to proactive maintenance strategies in power plants, including preventive and predictive maintenance measures.",
ENERGY_048,ENERGY,44,periphery,random,,Upgrading costs of 22 kV feeders including fixed costs of 0.15 M$/km and variable costs of 0.001 M$/MVA.km,
ENERGY_049,ENERGY,46,periphery,random,,Pursuit of new scrubber technology that completely avoids the possibility of interferences due to varying relative humidity.,
ENERGY_050,ENERGY,40,medoid,stratified,,Investments in renewable energy technologies and infrastructure,
ENERGY_051,ENERGY,46,periphery,random,,Establish a full-time department for mining the relationship between various data and pollutant emissions,
ENERGY_052,ENERGY,88,periphery,stratified,,Legislation to incentivize mitigation activity,
ENERGY_053,ENERGY,77,medoid,stratified,,Measures for energy sector decarbonization,
ENERGY_054,ENERGY,9,periphery,random,,"Mandatory procurement scheme for electricity produced by biogas plants, with prices ranging from 0.14 EUR kWh-1 for large biogas plants to 0.18 EUR kWh-1 for small ones.",
ENERGY_055,ENERGY,95,medoid,stratified,,Formulating an energy classification system on the supply side to regulate the use of renewable and traditional fossil energy,
ENERGY_056,ENERGY,31,medoid,stratified,,Energy saving and energy efficiency policies,
ENERGY_057,ENERGY,77,periphery,stratified,,Deep decarbonization scenario to reduce total primary energy production by 27% by 2050,
ENERGY_058,ENERGY,59,periphery,stratified,,Purchase of carbon credits to claim net-zero emissions until complete switch to carbon-neutral sources,
ENERGY_059,ENERGY,95,periphery,stratified,,"Combined Nomenclature (CN) classification of peat as an energy product under 'Chapter 27. Mineral Fuels, Mineral Oils and Products of Their Distillation; Bituminous Substances; Mineral Waxes', code 2703.",
ENERGY_060,ENERGY,46,periphery,random,,"Compliance with Best Available Techniques (BAT) conclusions for reducing emissions of sulphur dioxide, nitrogen oxides, and particulate matter from coal and lignite combustion",
ENERGY_061,ENERGY,2,medoid,stratified,,Deployment of Carbon Capture and Storage (CCS),
ENERGY_062,ENERGY,36,medoid,stratified,,Meticulous monitoring of electric vehicle charging to avoid peak loading on the electricity infrastructure,
ENERGY_063,ENERGY,83,medoid,stratified,,Streamlined permitting processes for renewable energy projects,
ENERGY_064,ENERGY,88,medoid,stratified,,Customized mitigation methods for each energy carrier's unique attributes,
ENERGY_065,ENERGY,43,periphery,random,,"Implementation and evaluation of adaptive strategies for enhancing energy efficiency and resilience in Nigeria’s urban landscapes, such as integrating indigenous flora, installing green roofs, and retrofitting buildings with energy-efficient technologies in a pilot project in a densely populated Lagos neighbourhood",
ENERGY_066,ENERGY,83,periphery,stratified,,"New Renewable Energy Sources Act in Croatia starting in 2021, reducing the permit issuance time for renewable energy projects to a maximum of two years.",
ENERGY_067,ENERGY,31,periphery,stratified,,Establishment of energy efficiency standards for buildings and appliances,
ENERGY_068,ENERGY,67,medoid,stratified,,Use of renewable energy and energy-efficient technologies by hotels and resorts,
ENERGY_069,ENERGY,99,medoid,stratified,,Strengthening technological research and development for energy systems,
ENERGY_070,ENERGY,61,medoid,stratified,,Renewable Energy Act (EEG 2021) in Germany,
