Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['mobility'],['mobility'],['urban_land'],"['biomass', 'fossil_fuels', 'urban_land']",['environment'],"['environment', 'safety']",[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],"['communication_and_information', 'healthcare']",[],[],['health'],"['community', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass', 'forests']","['environment', 'jobs']",['environment'],[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['healthcare'],"['healthcare', 'mobility']",[],[],['health'],"['health', 'life_satisfaction']",[],[],[],[]
['mobility'],['mobility'],"['forests', 'freshwater']",['freshwater'],"['community', 'environment', 'jobs']","['environment', 'jobs']",[],['procedural'],"['atmospheric_aerosol_loading', 'climate_change']","['biosphere_integrity', 'climate_change']"
"['healthcare', 'nutrition']","['mobility', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']","['environment', 'health', 'income']","['health', 'income']",['distributional'],"['distributional', 'transitional']",['climate_change'],"['climate_change', 'land_system_change']"
[],['hygiene'],[],"['freshwater', 'non_metallic_minerals']",[],"['environment', 'safety']",[],[],[],"['climate_change', 'freshwater_use']"
"['hygiene', 'nutrition']","['hygiene', 'nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater', 'urban_land', 'wetlands']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities', 'land_system_change']"
['mobility'],"['healthcare', 'mobility', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'income']","['community', 'environment', 'health', 'safety']",['distributional'],[],['land_system_change'],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
"['hygiene', 'nutrition']",['hygiene'],['freshwater'],"['freshwater', 'marine_resources']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
[],['hygiene'],['freshwater'],"['freshwater', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']","['agricultural_land', 'fossil_fuels', 'freshwater', 'urban_land']","['biomass', 'fossil_fuels', 'urban_land']",['environment'],"['environment', 'income']",[],"['distributional', 'procedural', 'transitional']","['biogeochemical_flows', 'climate_change', 'freshwater_use']","['biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
['nutrition'],[],"['agricultural_land', 'fossil_fuels']",[],['income'],['income'],[],['distributional'],[],[]
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['health', 'income', 'life_satisfaction']","['community', 'health', 'income', 'jobs', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
[],['hygiene'],[],[],[],"['environment', 'health', 'safety']",[],[],['climate_change'],"['biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
[],['nutrition'],[],['agricultural_land'],"['environment', 'health']","['environment', 'health']",[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biosphere_integrity', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['forests', 'urban_land']","['forests', 'urban_land', 'wetlands']","['housing', 'safety']","['environment', 'safety']",[],[],['land_system_change'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'freshwater', 'wetlands']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'freshwater_use', 'land_system_change']","['biogeochemical_flows', 'climate_change', 'freshwater_use', 'land_system_change']"
"['healthcare', 'nutrition']","['healthcare', 'hygiene', 'nutrition']",['biomass'],"['agricultural_land', 'biomass']","['health', 'income']","['health', 'income']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['education', 'healthcare']",[],[],[],"['health', 'jobs', 'work_life_balance']","['health', 'jobs', 'work_life_balance']",['transitional'],[],[],[]
"['hygiene', 'nutrition']",['hygiene'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater', 'urban_land']",['environment'],"['environment', 'health']",[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
['nutrition'],"['nutrition', 'shelter_and_living_conditions']",['agricultural_land'],['agricultural_land'],['income'],"['housing', 'income', 'jobs']",['procedural'],[],['land_system_change'],['land_system_change']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['income'],['income'],[],[],[],['biogeochemical_flows']
[],['healthcare'],[],[],[],['life_satisfaction'],[],[],[],[]
"['communication_and_information', 'education']","['communication_and_information', 'education']",[],[],"['education', 'income', 'jobs']","['community', 'education', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],['health'],[],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'forests']","['agricultural_land', 'biomass', 'forests']","['environment', 'jobs']","['environment', 'income', 'jobs']",[],[],['biosphere_integrity'],"['biosphere_integrity', 'land_system_change']"
[],[],[],['freshwater'],"['health', 'safety']",['safety'],[],[],['climate_change'],['climate_change']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['environment'],"['environment', 'income']",[],[],['biogeochemical_flows'],['biogeochemical_flows']
['nutrition'],"['education', 'healthcare', 'nutrition']",['agricultural_land'],['biomass'],['health'],"['education', 'health', 'income']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],[],[],[],"['civic_engagement', 'community']","['corrective', 'distributional', 'procedural']","['procedural', 'recognitional', 'transitional']",[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['agricultural_land', 'forests', 'freshwater', 'urban_land']","['agricultural_land', 'forests', 'freshwater', 'urban_land']",['environment'],"['community', 'environment', 'housing']",['distributional'],['distributional'],"['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
[],[],['freshwater'],"['freshwater', 'wetlands']",[],[],[],[],"['climate_change', 'freshwater_use']","['atmospheric_aerosol_loading', 'climate_change']"
"['communication_and_information', 'education']",['hygiene'],['fossil_fuels'],[],"['civic_engagement', 'environment', 'safety']","['civic_engagement', 'environment']","['corrective', 'distributional', 'procedural', 'recognitional']","['procedural', 'recognitional']",['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],"['communication_and_information', 'mobility']","['fossil_fuels', 'freshwater']","['agricultural_land', 'forests', 'fossil_fuels', 'freshwater', 'metals_and_ores', 'urban_land']",['environment'],['environment'],[],[],"['climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['freshwater'],"['freshwater', 'marine_resources']",[],[],[],[],['biosphere_integrity'],['biosphere_integrity']
['healthcare'],['education'],[],[],"['environment', 'health', 'safety']","['education', 'environment', 'jobs']",['procedural'],['procedural'],[],[]
[],['education'],[],[],"['income', 'jobs']","['income', 'jobs']",['distributional'],['recognitional'],[],[]
['education'],['education'],[],[],['education'],['education'],[],[],[],[]
"['education', 'healthcare']",['healthcare'],[],[],"['community', 'education', 'health']","['community', 'health', 'life_satisfaction']",[],[],[],[]
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['health', 'jobs']","['health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['environment', 'income']","['environment', 'income']",[],[],"['biogeochemical_flows', 'climate_change']","['biogeochemical_flows', 'land_system_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests', 'urban_land']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'land_system_change']","['biogeochemical_flows', 'land_system_change']"
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
"['education', 'healthcare']","['education', 'mobility']","['agricultural_land', 'fossil_fuels']",['fossil_fuels'],"['education', 'health', 'jobs']","['education', 'environment', 'income', 'jobs']",[],"['distributional', 'procedural', 'recognitional']",['climate_change'],['climate_change']
[],['hygiene'],[],"['freshwater', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],"['climate_change', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
[],[],['forests'],"['agricultural_land', 'biomass', 'forests']",[],[],[],[],"['biosphere_integrity', 'climate_change']","['biogeochemical_flows', 'climate_change']"
[],[],[],[],[],"['health', 'jobs', 'life_satisfaction']",[],[],[],[]
"['hygiene', 'shelter_and_living_conditions']",[],['freshwater'],['freshwater'],"['environment', 'safety']","['environment', 'safety']","['distributional', 'procedural']",['procedural'],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
"['healthcare', 'hygiene']",['healthcare'],['urban_land'],['urban_land'],"['environment', 'health']","['environment', 'health', 'housing']",[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']","['biomass', 'fossil_fuels']",['fossil_fuels'],"['housing', 'income']","['housing', 'safety']",[],['transitional'],['climate_change'],['climate_change']
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['income'],['income'],[],[],[],[]
['shelter_and_living_conditions'],[],[],[],['housing'],[],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['education', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']","['environment', 'health']","['community', 'education', 'environment', 'health', 'income']",[],"['distributional', 'procedural', 'recognitional']","['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'land_system_change']"
[],[],[],[],[],['safety'],[],[],['atmospheric_aerosol_loading'],['climate_change']
[],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['environment'],['environment'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities', 'land_system_change']"
['education'],"['communication_and_information', 'education']",[],[],"['civic_engagement', 'education']","['civic_engagement', 'community', 'education', 'life_satisfaction']","['distributional', 'procedural', 'transitional']","['procedural', 'recognitional']",[],[]
[],['shelter_and_living_conditions'],[],['urban_land'],['environment'],"['housing', 'safety']",['procedural'],['procedural'],['climate_change'],[]
[],['communication_and_information'],['marine_resources'],['marine_resources'],"['civic_engagement', 'community']","['community', 'jobs']","['distributional', 'procedural', 'recognitional']","['procedural', 'recognitional']",[],['biosphere_integrity']
['nutrition'],['hygiene'],['freshwater'],['freshwater'],[],['environment'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
['healthcare'],['healthcare'],[],[],"['community', 'health']","['community', 'education', 'health', 'life_satisfaction', 'safety']",['recognitional'],['recognitional'],[],[]
['education'],"['education', 'healthcare']",[],[],"['education', 'life_satisfaction']","['community', 'education', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
['shelter_and_living_conditions'],"['healthcare', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['community', 'housing', 'life_satisfaction']","['community', 'health', 'housing', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
"['healthcare', 'shelter_and_living_conditions']",['healthcare'],['non_metallic_minerals'],"['metals_and_ores', 'non_metallic_minerals']","['health', 'housing']","['environment', 'health', 'safety']",[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
"['healthcare', 'hygiene', 'nutrition']","['healthcare', 'hygiene', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']","['health', 'safety']",['health'],[],[],[],['introduction_of_novel_entities']
"['communication_and_information', 'education']","['communication_and_information', 'education']",[],[],"['education', 'income', 'jobs']","['community', 'education', 'income', 'jobs']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],[],[],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",[],[],['health'],['health'],[],[],[],[]
[],['communication_and_information'],[],[],[],"['civic_engagement', 'community', 'environment', 'jobs']",[],"['distributional', 'procedural', 'transitional']",[],[]
"['education', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['fossil_fuels', 'metals_and_ores']","['fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']","['environment', 'health', 'housing']","['environment', 'housing']",[],[],"['climate_change', 'ozone_depletion']","['atmospheric_aerosol_loading', 'climate_change']"
['nutrition'],['nutrition'],['agricultural_land'],['agricultural_land'],['income'],['health'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
[],['communication_and_information'],[],[],['environment'],['safety'],[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'climate_change']"
['hygiene'],['hygiene'],"['fossil_fuels', 'freshwater', 'marine_resources']","['freshwater', 'marine_resources', 'metals_and_ores', 'non_metallic_minerals', 'wetlands']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
[],[],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass']",[],[],[],[],['freshwater_use'],[]
"['nutrition', 'shelter_and_living_conditions']",['communication_and_information'],"['fossil_fuels', 'freshwater']","['biomass', 'fossil_fuels']","['environment', 'income']","['environment', 'income', 'jobs']",['transitional'],"['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
"['mobility', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']",['urban_land'],"['fossil_fuels', 'urban_land']","['environment', 'housing']","['community', 'environment', 'housing']",['procedural'],"['distributional', 'procedural', 'transitional']","['climate_change', 'land_system_change']","['climate_change', 'land_system_change']"
['nutrition'],['nutrition'],['freshwater'],"['agricultural_land', 'freshwater', 'marine_resources', 'wetlands']","['health', 'jobs']","['environment', 'jobs', 'safety']","['distributional', 'procedural']",['procedural'],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'freshwater_use']"
['hygiene'],['hygiene'],['freshwater'],['freshwater'],['health'],[],[],[],['freshwater_use'],['freshwater_use']
[],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests']",['environment'],['environment'],[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biosphere_integrity', 'land_system_change']"
['nutrition'],['nutrition'],"['freshwater', 'marine_resources']",['marine_resources'],['jobs'],['environment'],[],[],['biosphere_integrity'],['biosphere_integrity']
[],[],[],[],[],[],[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
[],[],['freshwater'],['marine_resources'],[],[],[],[],['biosphere_integrity'],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['urban_land'],"['non_metallic_minerals', 'urban_land']","['environment', 'housing']","['environment', 'housing']",[],[],[],['climate_change']
"['healthcare', 'nutrition']","['hygiene', 'nutrition']","['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']","['biogeochemical_flows', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",[],[],['health'],['health'],[],[],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'forests']","['agricultural_land', 'biomass', 'forests', 'freshwater']","['environment', 'health', 'income']",['environment'],['transitional'],['distributional'],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],"['biomass', 'fossil_fuels', 'metals_and_ores']","['biomass', 'fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']",['environment'],['environment'],[],['transitional'],['introduction_of_novel_entities'],"['climate_change', 'introduction_of_novel_entities']"
['mobility'],[],"['fossil_fuels', 'metals_and_ores']","['biomass', 'fossil_fuels']","['environment', 'income', 'jobs']","['housing', 'income']","['distributional', 'transitional']","['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
[],[],"['agricultural_land', 'forests']","['agricultural_land', 'forests']",[],['environment'],[],[],['land_system_change'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
"['clothing', 'nutrition']","['mobility', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['income', 'jobs']","['income', 'jobs']",[],"['distributional', 'transitional']",[],[]
[],['nutrition'],[],"['agricultural_land', 'biomass', 'fossil_fuels']","['environment', 'income']","['income', 'jobs']",[],[],['climate_change'],['climate_change']
"['healthcare', 'shelter_and_living_conditions']","['education', 'healthcare', 'mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['health', 'housing', 'income', 'jobs', 'life_satisfaction']","['education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
[],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']"
['mobility'],['mobility'],['fossil_fuels'],"['biomass', 'fossil_fuels']","['environment', 'health']",['environment'],[],[],"['atmospheric_aerosol_loading', 'climate_change', 'introduction_of_novel_entities']","['atmospheric_aerosol_loading', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'income']",['environment'],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
"['hygiene', 'nutrition']","['healthcare', 'nutrition']","['biomass', 'fossil_fuels']",[],['environment'],"['environment', 'health']",[],['distributional'],['climate_change'],[]
"['healthcare', 'shelter_and_living_conditions']","['education', 'healthcare', 'mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['community', 'health', 'housing', 'jobs']","['community', 'education', 'health', 'housing', 'safety']","['distributional', 'recognitional']","['distributional', 'recognitional', 'transitional']",[],[]
[],['hygiene'],['freshwater'],"['agricultural_land', 'freshwater', 'wetlands']",[],['safety'],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
[],[],['freshwater'],"['freshwater', 'marine_resources']",[],['safety'],[],[],"['climate_change', 'freshwater_use']",['climate_change']
[],[],['wetlands'],"['freshwater', 'wetlands']","['civic_engagement', 'education', 'environment']","['environment', 'safety']",['procedural'],['procedural'],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
"['mobility', 'shelter_and_living_conditions']","['nutrition', 'shelter_and_living_conditions']","['biomass', 'forests', 'fossil_fuels']","['biomass', 'forests', 'fossil_fuels']","['environment', 'housing', 'jobs']","['environment', 'income']",['procedural'],[],"['biosphere_integrity', 'climate_change']",['climate_change']
"['education', 'healthcare', 'nutrition', 'shelter_and_living_conditions']","['education', 'healthcare', 'mobility', 'nutrition', 'shelter_and_living_conditions']",['biomass'],"['biomass', 'fossil_fuels']","['education', 'health', 'housing', 'income']","['education', 'health', 'housing', 'income']","['distributional', 'transitional']",['distributional'],['atmospheric_aerosol_loading'],['climate_change']
[],[],[],[],[],[],[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
[],[],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests']",['environment'],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['forests'],"['agricultural_land', 'forests']",[],[],[],[],['biosphere_integrity'],"['biogeochemical_flows', 'biosphere_integrity']"
[],[],['metals_and_ores'],"['metals_and_ores', 'non_metallic_minerals']",[],['safety'],[],[],[],"['climate_change', 'introduction_of_novel_entities']"
['healthcare'],"['communication_and_information', 'education', 'healthcare', 'mobility']",[],[],['health'],"['civic_engagement', 'community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['biomass', 'wetlands']","['biomass', 'forests', 'marine_resources']","['environment', 'income', 'jobs']","['community', 'environment', 'income', 'jobs']","['distributional', 'procedural']",[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['health'],['environment'],[],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
['hygiene'],[],"['forests', 'freshwater']","['forests', 'freshwater']",['environment'],"['environment', 'safety']",[],[],['freshwater_use'],"['climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
"['mobility', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],['agricultural_land'],"['agricultural_land', 'forests', 'urban_land']","['housing', 'safety']","['housing', 'safety']",[],[],[],['land_system_change']
[],[],[],"['biomass', 'fossil_fuels']",['environment'],"['environment', 'income', 'jobs']",[],[],['climate_change'],['climate_change']
['healthcare'],"['education', 'healthcare', 'hygiene', 'nutrition']",[],[],['health'],"['education', 'health', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']",['income'],"['income', 'safety']",[],[],['climate_change'],"['biogeochemical_flows', 'climate_change', 'freshwater_use', 'land_system_change']"
['mobility'],['mobility'],['fossil_fuels'],"['fossil_fuels', 'metals_and_ores']",['environment'],['environment'],[],[],['climate_change'],['climate_change']
['mobility'],['mobility'],['marine_resources'],"['fossil_fuels', 'marine_resources']","['environment', 'jobs', 'life_satisfaction']","['income', 'jobs']",['procedural'],['procedural'],['biosphere_integrity'],[]
['healthcare'],[],"['fossil_fuels', 'urban_land']",['fossil_fuels'],"['environment', 'health']",['environment'],[],[],"['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'climate_change']"
[],['nutrition'],"['biomass', 'freshwater', 'wetlands']","['agricultural_land', 'freshwater', 'wetlands']",['environment'],['environment'],['distributional'],[],"['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
